,Administrative_Duration,Informational_Duration,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
237,505.0,0.0,2197.195238,0.015,0.029405769,13.77355814,0.8,May,2,2,1,2,Returning_Visitor,False,False
238,0.0,0.0,578.2,0.0,0.033333333,58.488,0.0,May,2,5,3,6,Returning_Visitor,True,True
239,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
240,113.0,0.0,935.0,0.0,0.027272727,0.0,0.6,May,1,1,1,2,New_Visitor,False,False
241,112.0,0.0,198.8333333,0.0,0.006060606,0.0,0.0,Mar,3,2,3,2,New_Visitor,True,False
242,0.0,0.0,64.5,0.0,0.05,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,False,False
243,296.0416667,46.25,1249.481746,0.036885246,0.061460507,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
244,0.0,0.0,279.0,0.0,0.033333333,0.0,0.0,Dec,1,2,3,10,Returning_Visitor,True,False
245,0.0,0.0,452.4166667,0.0,0.020833333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
246,0.0,0.0,2425.083333,0.010869565,0.027681159,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
247,76.3125,0.0,6338.256636,0.003076923,0.024062504,2.122731861,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
248,166.0,55.0,1968.25,0.014285714,0.021428571,0.0,0.0,May,1,1,1,6,New_Visitor,True,False
249,0.0,0.0,1558.361111,0.0046875,0.021875,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,True
250,168.2,0.0,2026.633333,0.008333333,0.039,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,True
251,0.0,0.0,594.9666667,0.013793103,0.022024757,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
252,145.5,0.0,1258.791667,0.019230769,0.018589744,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
253,197.5,0.0,820.5,0.011111111,0.011111111,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
254,54.4,0.0,351.4,0.065,0.125,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
255,0.0,0.0,262.9166667,0.008333333,0.055555556,0.0,0.0,Dec,1,6,1,2,Returning_Visitor,False,False
256,0.0,0.0,734.25,0.0,0.015384615,40.4014481,0.0,Dec,2,2,9,2,Returning_Visitor,False,True
257,363.875,0.0,2351.05,0.005555556,0.015762787,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
258,0.0,840.5833333,5918.308915,0.004790419,0.019256933,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
259,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,3,3,New_Visitor,True,False
260,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
261,0.0,0.0,337.0,0.0,0.006666667,19.37005896,0.0,Dec,2,5,4,1,Returning_Visitor,True,True
262,0.0,36.5,318.25,0.011111111,0.05,17.96069044,0.0,Nov,2,5,1,1,Returning_Visitor,True,True
263,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,6,6,Returning_Visitor,False,False
264,184.0,61.0,1986.251515,0.0,0.009553204,17.19611523,0.0,May,2,6,2,3,Returning_Visitor,False,False
265,52.0,0.0,1265.75,0.0,0.028888889,4.1976,0.0,May,2,2,8,1,Returning_Visitor,False,False
266,171.2916667,55.5,7443.407447,0.003958333,0.014633794,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
267,0.0,0.0,436.0,0.0,0.022222222,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
268,157.0,0.0,896.0666667,0.0,0.013043478,4.430347826,0.2,May,2,6,2,13,Returning_Visitor,False,False
269,0.0,0.0,135.0,0.0,0.066666667,0.0,0.0,June,1,1,6,1,Returning_Visitor,True,False
270,0.0,0.0,122.0,0.088888889,0.108333333,0.0,0.0,Nov,1,1,5,1,Returning_Visitor,False,False
271,61.08,0.0,1324.85,0.0,0.01627907,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
272,0.0,0.0,2455.147619,0.007407407,0.023703704,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
273,0.0,0.0,436.0,0.013333333,0.086666667,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
274,89.8,0.0,355.85,0.013333333,0.016,0.0,0.0,Oct,1,1,1,3,New_Visitor,True,False
275,144.5,181.7222222,2826.790048,0.007258065,0.030060764,0.0,0.0,May,3,2,3,13,Returning_Visitor,True,False
276,56.0,0.0,831.3888889,0.033333333,0.059259259,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
277,161.52,0.0,295.6974359,0.0,0.026315789,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,False,False
278,27.0,0.0,467.0,0.0,0.025,0.0,0.0,May,1,1,1,4,New_Visitor,False,False
279,0.0,0.0,40.0,0.142857143,0.157142857,0.0,0.6,May,3,2,3,4,Returning_Visitor,False,False
280,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,3,6,2,2,Returning_Visitor,False,False
281,122.0416667,0.0,338.7916667,0.0,0.025,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
282,0.0,0.0,766.5,0.0,0.0125,61.9395,0.0,Mar,2,2,1,2,New_Visitor,True,True
283,11.0,0.0,651.0666667,0.0,0.016666667,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
284,161.2,0.0,555.4,0.044444444,0.055555556,21.09392209,0.0,Oct,3,2,2,1,Returning_Visitor,False,False
285,0.0,0.0,539.15,0.010526316,0.003947368,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
286,10.5,0.0,525.0,0.0,0.00952381,0.0,0.0,Mar,2,4,4,8,Returning_Visitor,False,False
287,36.0,0.0,1661.75,0.0,0.023529412,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
288,0.0,0.0,753.0,0.0,0.00952381,0.0,0.0,Mar,2,10,1,2,Returning_Visitor,False,False
289,55.4,96.8,600.5733333,0.013793103,0.022413793,2.812474051,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
290,0.0,0.0,557.1666667,0.023529412,0.049509804,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
291,129.36,0.0,341.36,0.0,0.0625,11.27546478,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
292,138.0,1005.0,2450.435809,0.003125,0.012783365,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
293,29.0,0.0,233.5,0.0,0.027777778,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
294,89.0,119.0,4270.141667,0.004444444,0.027160494,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
295,0.0,0.0,824.0,0.06,0.09,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
296,87.0,242.75,4081.041667,0.0,0.019375,0.0,0.0,Nov,2,5,6,2,Returning_Visitor,True,False
297,0.0,0.0,559.56,0.008,0.008,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
298,46.4,0.0,349.0,0.02,0.08,0.0,0.0,Aug,4,1,1,1,Returning_Visitor,False,False
299,0.0,0.0,19.0,0.0,0.066666667,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
300,0.0,0.0,4800.574762,0.014473684,0.032872807,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,True,False
301,155.6313131,0.0,908.013456,0.005,0.01805276,4.368515556,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
302,543.3549065,243.2833333,6920.973243,0.005268892,0.016769542,0.742942737,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
303,473.7,42.4,2101.691541,0.007435897,0.02061552,0.0,0.0,Jul,3,3,8,1,Returning_Visitor,True,False
304,130.3333333,68.0,2660.245238,0.000847458,0.003954802,59.1244678,0.0,May,1,1,6,4,Returning_Visitor,False,False
305,0.0,0.0,648.0,0.0,0.021052632,0.0,0.0,Nov,2,4,1,2,New_Visitor,False,False
306,0.0,0.0,252.0,0.023529412,0.052941176,0.0,0.8,May,2,7,9,11,Returning_Visitor,False,False
307,118.9,380.7,188.4,0.0,0.006666667,0.0,0.0,Oct,4,2,1,4,Returning_Visitor,False,False
308,173.0,0.0,224.0,0.066666667,0.111111111,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
309,0.0,0.0,0.0,0.12,0.16,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
310,0.0,0.0,728.8,0.0,0.0,58.9241766,0.0,Aug,4,2,1,2,Returning_Visitor,False,True
311,0.0,0.0,206.5,0.05,0.05,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
312,70.6,0.0,2244.416667,0.0,0.009090909,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,False,False
313,0.0,0.0,229.25,0.0,0.06,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,False,False
314,251.75,0.0,50.0,0.0,0.05,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
315,110.0,0.0,1584.044444,0.0,0.016744186,12.73144186,0.0,May,4,1,8,4,Returning_Visitor,False,False
316,146.25,0.0,1030.266667,0.0,0.008695652,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
317,8.0,0.0,1459.576667,0.010416667,0.017638889,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,False
318,0.0,0.0,187.0,0.031818182,0.068181818,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
319,0.0,0.0,437.1666667,0.011111111,0.033333333,0.0,0.0,Feb,2,4,1,3,Returning_Visitor,False,False
320,0.0,0.0,139.7083333,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
321,25.0,0.0,2258.833333,0.007142857,0.046428571,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
322,0.0,0.0,270.0,0.0,0.016666667,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,False,False
323,0.0,0.0,272.1666667,0.0,0.025,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
324,3.0,0.0,884.3357143,0.001086957,0.014389234,18.12446087,0.0,May,2,2,1,4,Returning_Visitor,False,False
325,0.0,0.0,15.0,0.0,0.1,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
326,0.0,0.0,1789.39881,0.0,0.029047619,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
327,42.2,0.0,440.2261905,0.026315789,0.023684211,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
328,0.0,0.0,103.8333333,0.033333333,0.055555556,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
329,26.75,49.5,2964.650595,0.010769231,0.026444444,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
330,0.0,0.0,395.0,0.0,0.066666667,0.0,0.0,Feb,1,1,3,3,Returning_Visitor,False,False
331,0.0,0.0,2787.75,0.00625,0.003125,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
332,274.3333333,0.0,717.6,0.0,0.001960784,0.0,0.0,Mar,1,1,3,10,New_Visitor,False,False
333,0.0,0.0,60.9,0.04,0.12,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
334,0.0,0.0,41.5,0.066666667,0.133333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
335,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
336,75.89285714,0.0,4522.409524,0.015757576,0.042922078,3.229518182,1.0,May,2,2,6,2,Returning_Visitor,True,False
337,0.0,0.0,64.6,0.05,0.075,0.0,0.0,Jul,2,2,2,13,Returning_Visitor,False,False
338,34.44242424,0.0,1843.759347,0.0,0.019613005,0.0,0.0,June,2,4,1,2,Returning_Visitor,True,False
339,76.0,0.0,831.1111111,0.0,0.0125,77.97458009,0.0,Dec,2,2,4,2,Returning_Visitor,True,True
340,158.0,0.0,751.5,0.0,0.014285714,32.02714286,0.0,May,2,2,1,2,Returning_Visitor,False,True
341,82.0,0.0,242.0,0.0,0.018181818,31.98,0.0,May,1,2,8,3,Returning_Visitor,False,True
342,96.75,0.0,2151.097436,0.0,0.005172414,0.0,0.0,Nov,2,2,2,11,New_Visitor,False,False
343,0.0,0.0,968.75,0.015789474,0.018421053,73.98253901,0.0,Dec,1,2,1,1,Returning_Visitor,False,True
344,0.0,0.0,1020.013889,0.005405405,0.014226044,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,True,False
345,0.0,97.16666667,3466.794048,0.018431373,0.022050322,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
346,178.5,0.0,558.0,0.011764706,0.023529412,0.0,0.0,Nov,2,5,1,11,Returning_Visitor,False,False
347,0.0,0.0,2781.125,0.012,0.037666667,0.0,0.0,Dec,2,6,3,1,Returning_Visitor,False,False
348,0.0,0.0,472.0,0.030555556,0.034444444,0.0,0.8,May,2,2,7,3,Returning_Visitor,False,False
349,0.0,0.0,66.25,0.0,0.066666667,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
350,113.25,0.0,1746.108683,0.0,0.00428729,0.0,0.0,Nov,2,2,8,8,New_Visitor,False,False
351,0.0,0.0,953.6666667,0.026666667,0.071111111,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
352,73.5,376.3333333,986.5166667,0.019934641,0.031113658,0.0,0.0,May,3,2,1,1,Returning_Visitor,True,False
353,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
354,205.25,0.0,4502.511111,0.000176367,0.010885984,3.801288988,0.0,Nov,2,2,1,6,Returning_Visitor,False,True
355,53.0,0.0,2461.25,0.0,0.005729167,0.0,0.0,May,2,2,8,3,New_Visitor,False,False
356,500.0,0.0,2201.710714,0.000595238,0.011252834,2.82745293,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
357,75.5,0.0,1661.166667,0.0,0.00625,0.0,0.0,Dec,2,2,2,10,New_Visitor,False,False
358,0.0,0.0,312.3333333,0.0,0.008888889,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,False,False
359,0.0,0.0,196.0,0.0,0.022222222,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
360,0.0,20.0,816.9545455,0.028571429,0.047619048,0.0,0.0,May,3,2,8,1,Returning_Visitor,False,False
361,357.25,115.0,2889.25,0.0,0.007,54.9759,0.0,May,2,2,1,4,Returning_Visitor,False,True
362,0.0,0.0,228.0,0.0,0.025,0.0,0.0,Dec,1,1,6,3,Returning_Visitor,False,False
363,172.3277778,0.0,902.9738095,0.0,0.009876543,0.0,0.0,Sep,4,2,4,4,Returning_Visitor,False,False
364,0.0,0.0,227.5,0.0,0.022222222,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
365,0.0,0.0,431.5333333,0.0,0.007142857,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
366,0.0,0.0,356.1666667,0.002702703,0.012162162,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
367,0.0,0.0,1156.384921,0.008,0.0355,0.0,0.6,May,2,2,4,1,Returning_Visitor,False,False
368,0.0,0.0,101.0,0.13125,0.16875,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
369,0.0,0.0,112.5,0.0,0.05,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
370,0.0,0.0,795.3611111,0.041269841,0.058571429,0.0,0.0,Dec,1,2,1,3,Returning_Visitor,False,False
371,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False,False
372,0.0,0.0,249.0,0.0,0.066666667,0.0,0.0,Mar,2,4,9,3,Returning_Visitor,False,False
373,139.6818182,353.3333333,2003.415152,0.007142857,0.00755102,5.576720936,0.0,Mar,2,2,4,2,Returning_Visitor,False,True
374,0.0,0.0,947.3928571,0.01,0.033333333,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,True,False
375,0.0,0.0,809.0,0.00952381,0.028571429,25.75735474,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
376,0.0,2.0,2601.231408,0.005882353,0.011764706,177.7714536,0.0,Nov,2,2,7,20,Returning_Visitor,False,True
377,182.4,0.0,1165.944762,0.0,0.007407407,0.0,0.0,Nov,2,4,6,11,New_Visitor,True,False
378,8.0,90.2,1286.050476,0.0125,0.019886364,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
379,237.0,87.7,379.3,0.021212121,0.057575758,0.0,0.0,Oct,7,1,1,3,Returning_Visitor,False,False
380,25.0,0.0,733.5,0.012698413,0.016190476,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
381,0.0,0.0,778.1666667,0.0,0.0125,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
382,54.4,0.0,2889.946154,0.002898551,0.008789401,0.0,0.0,June,4,1,4,1,Returning_Visitor,False,False
383,95.0,0.0,449.5,0.0125,0.04375,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
384,0.0,0.0,124.0,0.0,0.025,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
385,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
386,0.0,0.0,3837.5,0.0,0.00625,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
387,237.35,0.0,1143.833333,0.009803922,0.014488017,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
388,30.2,0.0,613.9933333,0.025287356,0.035139573,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,True,False
389,662.5357143,58.0,854.2863248,0.01875,0.021194084,10.17225,0.0,May,3,2,4,4,Returning_Visitor,True,True
390,208.2666667,0.0,543.775,0.0,0.002380952,0.0,0.0,May,3,2,3,11,New_Visitor,True,False
391,236.8333333,0.0,411.3888889,0.00952381,0.016825397,17.39171429,0.0,May,3,2,3,3,Returning_Visitor,True,True
392,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,False
393,0.0,0.0,167.0,0.0,0.05,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
394,0.0,0.0,615.8831169,0.033333333,0.04993081,0.0,0.0,Feb,3,2,2,1,Returning_Visitor,True,False
395,36.0,0.0,29.5,0.0,0.04,0.0,0.0,Nov,2,10,3,2,Other,False,False
396,275.1,16.6,6984.611525,0.017126437,0.021755245,0.780905815,0.0,Aug,3,2,8,13,Returning_Visitor,False,False
397,50.06666667,0.0,2184.484938,0.001851852,0.005588342,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,True,False
398,0.0,0.0,96.5,0.0,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
399,114.0,173.0,2542.333333,0.042592593,0.059814815,33.44055556,0.0,May,2,2,7,1,Returning_Visitor,True,False
400,0.0,0.0,57.0,0.0,0.066666667,0.0,0.2,May,2,5,1,2,Returning_Visitor,False,False
401,0.0,118.5,558.3988095,0.022727273,0.046212121,0.0,0.0,Dec,1,8,5,11,Returning_Visitor,False,False
402,0.0,0.0,410.9166667,0.105263158,0.119473684,0.0,1.0,May,3,2,4,13,Returning_Visitor,True,False
403,0.0,0.0,2065.15,0.005,0.034444444,0.0,0.8,May,1,1,1,3,Returning_Visitor,False,False
404,0.0,0.0,93.5,0.0,0.013333333,0.0,0.6,May,2,2,9,13,Returning_Visitor,False,False
405,992.7142857,809.5,1793.214286,0.005714286,0.016428571,9.69917706,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
406,31.0,13.0,759.6666667,0.013043478,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
407,0.0,0.0,130.5,0.0,0.008333333,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
408,96.25,0.0,1222.333333,0.0,0.006451613,42.95612903,0.0,May,2,2,1,1,Returning_Visitor,False,True
409,142.5,56.0,1073.5,0.0,0.016129032,0.0,0.0,May,1,1,5,4,Returning_Visitor,False,False
410,0.0,0.0,70.66666667,0.025,0.05,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,False,False
411,0.0,0.0,550.1666667,0.008333333,0.050833333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
412,0.0,0.0,610.6333333,0.0,0.020833333,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,True
413,0.0,0.0,2056.106981,0.008888889,0.023937057,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
414,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,3,3,4,4,Returning_Visitor,False,False
415,0.0,0.0,269.4,0.053333333,0.064444444,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
416,0.0,0.0,244.1666667,0.0,0.030769231,0.0,0.0,Mar,2,5,3,3,Returning_Visitor,False,False
417,0.0,0.0,4350.647321,0.012727273,0.023842532,14.38546841,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
418,0.0,0.0,300.0,0.011111111,0.033333333,0.0,0.8,May,2,4,1,3,Returning_Visitor,False,False
419,2.0,0.0,958.25,0.025,0.035,24.34016667,0.0,May,2,2,1,6,Returning_Visitor,False,False
420,185.9904762,111.1666667,10415.78364,0.002551834,0.020876741,18.08361086,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
421,65.5,0.0,1544.855159,0.012244898,0.027755102,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
422,0.0,0.0,267.7333333,0.022857143,0.040606061,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,False
423,119.8,22.2,643.5,0.0,0.005882353,0.0,0.0,Sep,3,2,1,5,Returning_Visitor,True,False
424,0.0,0.0,147.5,0.0,0.04,0.0,0.0,Dec,2,2,2,8,Returning_Visitor,False,False
425,110.75,0.0,146.75,0.0,0.02,0.0,0.0,Nov,1,1,1,15,Returning_Visitor,False,False
426,1640.590909,0.0,1849.833333,0.0,0.013636364,10.78136364,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
427,0.0,0.0,181.0,0.025,0.070833333,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
428,63.0,0.0,400.3333333,0.030769231,0.046153846,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
429,73.5,0.0,4679.029167,0.009617486,0.032389468,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
430,93.8,0.0,526.6853968,0.015609756,0.020412311,2.321264079,0.0,Aug,1,1,4,2,Returning_Visitor,False,False
431,0.0,0.0,689.2857143,0.0,0.058333333,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
432,0.0,0.0,65.0,0.047058824,0.076470588,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
433,0.0,0.0,55.5,0.0,0.04,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,False,False
434,26.0,0.0,345.1666667,0.022222222,0.008888889,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
435,0.0,0.0,155.25,0.0,0.12,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
436,15.0,0.0,50.5,0.0,0.028571429,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
437,0.0,0.0,15.0,0.066666667,0.133333333,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
438,46.3,0.0,22.83333333,0.0,0.033333333,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,True
439,0.0,0.0,475.025,0.0,0.000446429,0.0,0.0,Nov,1,1,6,10,New_Visitor,False,False
440,143.28,0.0,787.2433333,0.005882353,0.044117647,0.0,0.0,Sep,1,2,3,1,Returning_Visitor,True,False
441,79.5,31.5,5410.956705,0.002898551,0.019031516,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
442,58.6,0.0,906.2333333,0.0,0.006976744,0.0,0.0,Nov,2,2,4,20,New_Visitor,False,False
443,18.33333333,0.0,2635.177778,0.0,0.008947368,0.0,0.4,Feb,2,4,1,2,Returning_Visitor,False,False
444,64.46428571,0.0,1414.589286,0.0,0.0125,21.05431578,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
445,171.2,0.0,218.0,0.011111111,0.033333333,0.0,0.0,Oct,1,2,6,4,Returning_Visitor,False,False
446,70.5,0.0,855.6666667,0.0,0.013157895,0.0,0.0,Nov,2,2,9,20,New_Visitor,False,False
447,21.0,0.0,2881.133333,0.0,0.002985075,80.68062856,0.0,Mar,2,2,4,2,New_Visitor,False,True
448,0.0,13.0,4097.403993,0.016480331,0.022530582,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
449,147.1666667,0.0,146.0,0.053333333,0.068888889,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
450,4.0,0.0,360.65,0.0,0.01037037,1.453922921,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
451,42.4,0.0,163.2,0.0,0.028571429,20.71678117,0.0,Aug,2,10,3,3,Returning_Visitor,False,True
452,105.0,0.0,1384.383333,0.006766917,0.033646617,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
453,0.0,0.0,38.0,0.0,0.042857143,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
454,0.0,0.0,386.18,0.004347826,0.016521739,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
455,0.0,0.0,2588.5,0.019047619,0.041201814,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
456,0.0,0.0,150.25,0.04,0.12,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
457,148.5,25.5,2590.016667,0.0,0.020954545,19.29866138,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
458,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Sep,1,8,1,1,Returning_Visitor,False,False
459,30.0,0.0,625.3,0.016666667,0.026388889,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
460,0.0,0.0,3178.5,0.0,0.015789474,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
461,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
462,0.0,84.25,2596.204762,0.006103286,0.020121639,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
463,89.75,0.0,467.9166667,0.011111111,0.016666667,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
464,212.7616279,109.0,9049.534024,0.008536232,0.018457454,10.66936985,0.0,Nov,1,2,3,2,Returning_Visitor,True,False
465,200.5,0.0,837.4166667,0.0,0.008333333,28.16275,0.0,May,2,2,1,3,New_Visitor,False,True
466,0.0,0.0,445.5833333,0.004,0.024,0.0,0.0,Dec,2,10,1,1,Returning_Visitor,False,False
467,0.0,0.0,645.2,0.0125,0.05,0.0,0.0,Jul,4,1,3,1,Returning_Visitor,True,False
468,164.4,0.0,865.8071429,0.0,0.012280702,61.61833364,0.0,Dec,2,2,5,2,New_Visitor,False,True
469,0.0,0.0,7.0,0.0,0.1,0.0,0.8,May,1,1,1,3,Returning_Visitor,False,False
470,13.0,0.0,1380.166667,0.007692308,0.023076923,21.10579025,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
471,0.0,0.0,3734.958333,0.0025,0.026547619,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
472,230.6666667,0.0,2178.85,0.003555556,0.010977778,11.73221807,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
473,0.0,0.0,106.0,0.1,0.116666667,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
474,253.15,0.0,1839.13,0.01468254,0.018380231,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,False,False
