Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1,10.0,0,0.0,27,548.2833333,0.003703704,0.025308642,0.0,0.0,Dec,2,4,9,2,Returning_Visitor,False
0,0.0,0,0.0,93,4261.842857,0.002930403,0.021080839,0.0,0.0,Mar,3,3,8,1,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True
7,101.0833333,0,0.0,26,349.1166667,0.006060606,0.023484848,39.41924911,0.0,Aug,2,4,3,4,Returning_Visitor,False
5,710.3333333,0,0.0,23,7533.272727,0.0,0.007407407,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,May,2,2,2,4,Returning_Visitor,False
0,0.0,1,9.0,48,1512.75,0.004081633,0.033469388,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
0,0.0,1,21.0,15,498.5,0.0,0.026666667,32.1908,0.0,May,2,4,1,2,Returning_Visitor,False
5,505.0,0,0.0,85,2197.195238,0.015,0.029405769,13.77355814,0.8,May,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,7,578.2,0.0,0.033333333,58.488,0.0,May,2,5,3,6,Returning_Visitor,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False
1,113.0,0,0.0,13,935.0,0.0,0.027272727,0.0,0.6,May,1,1,1,2,New_Visitor,False
2,112.0,0,0.0,9,198.8333333,0.0,0.006060606,0.0,0.0,Mar,3,2,3,2,New_Visitor,True
0,0.0,0,0.0,2,64.5,0.0,0.05,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,False
13,296.0416667,3,46.25,52,1249.481746,0.036885246,0.061460507,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False
0,0.0,0,0.0,6,279.0,0.0,0.033333333,0.0,0.0,Dec,1,2,3,10,Returning_Visitor,True
0,0.0,0,0.0,24,452.4166667,0.0,0.020833333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True
0,0.0,0,0.0,46,2425.083333,0.010869565,0.027681159,0.0,0.6,May,1,1,3,2,Returning_Visitor,False
6,76.3125,0,0.0,187,6338.256636,0.003076923,0.024062504,2.122731861,0.0,Nov,2,4,1,2,Returning_Visitor,False
2,166.0,2,55.0,10,1968.25,0.014285714,0.021428571,0.0,0.0,May,1,1,1,6,New_Visitor,True
0,0.0,0,0.0,64,1558.361111,0.0046875,0.021875,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False
5,168.2,0,0.0,15,2026.633333,0.008333333,0.039,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False
0,0.0,0,0.0,29,594.9666667,0.013793103,0.022024757,0.0,0.0,May,2,2,3,2,Returning_Visitor,False
1,145.5,0,0.0,26,1258.791667,0.019230769,0.018589744,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False
2,197.5,0,0.0,17,820.5,0.011111111,0.011111111,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False
1,54.4,0,0.0,19,351.4,0.065,0.125,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,False
0,0.0,0,0.0,12,262.9166667,0.008333333,0.055555556,0.0,0.0,Dec,1,6,1,2,Returning_Visitor,False
0,0.0,0,0.0,15,734.25,0.0,0.015384615,40.4014481,0.0,Dec,2,2,9,2,Returning_Visitor,False
9,363.875,0,0.0,29,2351.05,0.005555556,0.015762787,0.0,0.0,May,2,4,1,1,Returning_Visitor,False
0,0.0,7,840.5833333,162,5918.308915,0.004790419,0.019256933,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,3,3,New_Visitor,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,12,337.0,0.0,0.006666667,19.37005896,0.0,Dec,2,5,4,1,Returning_Visitor,True
0,0.0,1,36.5,17,318.25,0.011111111,0.05,17.96069044,0.0,Nov,2,5,1,1,Returning_Visitor,True
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,6,6,Returning_Visitor,False
9,184.0,5,61.0,68,1986.251515,0.0,0.009553204,17.19611523,0.0,May,2,6,2,3,Returning_Visitor,False
2,52.0,0,0.0,28,1265.75,0.0,0.028888889,4.1976,0.0,May,2,2,8,1,Returning_Visitor,False
12,171.2916667,2,55.5,213,7443.407447,0.003958333,0.014633794,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,9,436.0,0.0,0.022222222,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
4,157.0,0,0.0,41,896.0666667,0.0,0.013043478,4.430347826,0.2,May,2,6,2,13,Returning_Visitor,False
0,0.0,0,0.0,3,135.0,0.0,0.066666667,0.0,0.0,June,1,1,6,1,Returning_Visitor,True
0,0.0,0,0.0,9,122.0,0.088888889,0.108333333,0.0,0.0,Nov,1,1,5,1,Returning_Visitor,False
7,61.08,0,0.0,39,1324.85,0.0,0.01627907,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,47,2455.147619,0.007407407,0.023703704,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,15,436.0,0.013333333,0.086666667,0.0,0.8,May,2,2,1,3,Returning_Visitor,False
3,89.8,0,0.0,12,355.85,0.013333333,0.016,0.0,0.0,Oct,1,1,1,3,New_Visitor,True
8,144.5,4,181.7222222,52,2826.790048,0.007258065,0.030060764,0.0,0.0,May,3,2,3,13,Returning_Visitor,True
1,56.0,0,0.0,17,831.3888889,0.033333333,0.059259259,0.0,0.0,May,3,2,4,3,Returning_Visitor,False
6,161.52,0,0.0,14,295.6974359,0.0,0.026315789,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,False
1,27.0,0,0.0,4,467.0,0.0,0.025,0.0,0.0,May,1,1,1,4,New_Visitor,False
0,0.0,0,0.0,7,40.0,0.142857143,0.157142857,0.0,0.6,May,3,2,3,4,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,6,2,2,Returning_Visitor,False
8,122.0416667,0,0.0,14,338.7916667,0.0,0.025,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False
0,0.0,0,0.0,17,766.5,0.0,0.0125,61.9395,0.0,Mar,2,2,1,2,New_Visitor,True
1,11.0,0,0.0,26,651.0666667,0.0,0.016666667,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False
2,161.2,0,0.0,7,555.4,0.044444444,0.055555556,21.09392209,0.0,Oct,3,2,2,1,Returning_Visitor,False
0,0.0,0,0.0,19,539.15,0.010526316,0.003947368,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False
1,10.5,0,0.0,7,525.0,0.0,0.00952381,0.0,0.0,Mar,2,4,4,8,Returning_Visitor,False
1,36.0,0,0.0,19,1661.75,0.0,0.023529412,0.0,0.0,May,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,7,753.0,0.0,0.00952381,0.0,0.0,Mar,2,10,1,2,Returning_Visitor,False
2,55.4,2,96.8,26,600.5733333,0.013793103,0.022413793,2.812474051,0.0,Aug,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,17,557.1666667,0.023529412,0.049509804,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False
1,129.36,0,0.0,6,341.36,0.0,0.0625,11.27546478,0.0,Nov,2,5,3,1,Returning_Visitor,False
3,138.0,2,1005.0,62,2450.435809,0.003125,0.012783365,0.0,0.0,May,2,2,4,4,Returning_Visitor,True
5,29.0,0,0.0,8,233.5,0.0,0.027777778,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False
2,89.0,3,119.0,41,4270.141667,0.004444444,0.027160494,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False
0,0.0,0,0.0,10,824.0,0.06,0.09,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False
4,87.0,5,242.75,61,4081.041667,0.0,0.019375,0.0,0.0,Nov,2,5,6,2,Returning_Visitor,True
0,0.0,0,0.0,26,559.56,0.008,0.008,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False
2,46.4,0,0.0,8,349.0,0.02,0.08,0.0,0.0,Aug,4,1,1,1,Returning_Visitor,False
0,0.0,0,0.0,3,19.0,0.0,0.066666667,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True
0,0.0,0,0.0,154,4800.574762,0.014473684,0.032872807,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,True
16,155.6313131,0,0.0,32,908.013456,0.005,0.01805276,4.368515556,0.0,Mar,2,2,3,2,Returning_Visitor,False
15,543.3549065,7,243.2833333,169,6920.973243,0.005268892,0.016769542,0.742942737,0.0,Nov,1,1,3,2,Returning_Visitor,True
6,473.7,1,42.4,47,2101.691541,0.007435897,0.02061552,0.0,0.0,Jul,3,3,8,1,Returning_Visitor,True
5,130.3333333,1,68.0,57,2660.245238,0.000847458,0.003954802,59.1244678,0.0,May,1,1,6,4,Returning_Visitor,False
0,0.0,1,0.0,18,648.0,0.0,0.021052632,0.0,0.0,Nov,2,4,1,2,New_Visitor,False
0,0.0,0,0.0,17,252.0,0.023529412,0.052941176,0.0,0.8,May,2,7,9,11,Returning_Visitor,False
5,118.9,4,380.7,4,188.4,0.0,0.006666667,0.0,0.0,Oct,4,2,1,4,Returning_Visitor,False
2,173.0,0,0.0,7,224.0,0.066666667,0.111111111,0.0,0.0,May,3,2,8,2,Returning_Visitor,False
0,0.0,0,0.0,9,0.0,0.12,0.16,0.0,0.6,May,2,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,7,728.8,0.0,0.0,58.9241766,0.0,Aug,4,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,4,206.5,0.05,0.05,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False
2,70.6,0,0.0,23,2244.416667,0.0,0.009090909,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,False
0,0.0,0,0.0,10,229.25,0.0,0.06,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,False
7,251.75,0,0.0,5,50.0,0.0,0.05,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False
5,110.0,0,0.0,39,1584.044444,0.0,0.016744186,12.73144186,0.0,May,4,1,8,4,Returning_Visitor,False
7,146.25,0,0.0,42,1030.266667,0.0,0.008695652,0.0,0.0,Mar,2,2,1,2,New_Visitor,False
1,8.0,0,0.0,47,1459.576667,0.010416667,0.017638889,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False
0,0.0,0,0.0,11,187.0,0.031818182,0.068181818,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,17,437.1666667,0.011111111,0.033333333,0.0,0.0,Feb,2,4,1,3,Returning_Visitor,False
0,0.0,0,0.0,10,139.7083333,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
1,25.0,0,0.0,28,2258.833333,0.007142857,0.046428571,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True
0,0.0,0,0.0,4,270.0,0.0,0.016666667,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,False
0,0.0,0,0.0,14,272.1666667,0.0,0.025,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False
1,3.0,0,0.0,45,884.3357143,0.001086957,0.014389234,18.12446087,0.0,May,2,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,14,1789.39881,0.0,0.029047619,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False
2,42.2,0,0.0,17,440.2261905,0.026315789,0.023684211,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,18,103.8333333,0.033333333,0.055555556,0.0,0.0,May,2,2,3,3,Returning_Visitor,False
2,26.75,3,49.5,62,2964.650595,0.010769231,0.026444444,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,3,395.0,0.0,0.066666667,0.0,0.0,Feb,1,1,3,3,Returning_Visitor,False
0,0.0,0,0.0,32,2787.75,0.00625,0.003125,0.0,0.0,Nov,1,1,1,2,New_Visitor,False
5,274.3333333,0,0.0,13,717.6,0.0,0.001960784,0.0,0.0,Mar,1,1,3,10,New_Visitor,False
0,0.0,0,0.0,5,60.9,0.04,0.12,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False
0,0.0,0,0.0,3,41.5,0.066666667,0.133333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False
5,75.89285714,0,0.0,51,4522.409524,0.015757576,0.042922078,3.229518182,1.0,May,2,2,6,2,Returning_Visitor,True
0,0.0,0,0.0,8,64.6,0.05,0.075,0.0,0.0,Jul,2,2,2,13,Returning_Visitor,False
5,34.44242424,0,0.0,103,1843.759347,0.0,0.019613005,0.0,0.0,June,2,4,1,2,Returning_Visitor,True
2,76.0,0,0.0,33,831.1111111,0.0,0.0125,77.97458009,0.0,Dec,2,2,4,2,Returning_Visitor,True
2,158.0,0,0.0,12,751.5,0.0,0.014285714,32.02714286,0.0,May,2,2,1,2,Returning_Visitor,False
4,82.0,0,0.0,13,242.0,0.0,0.018181818,31.98,0.0,May,1,2,8,3,Returning_Visitor,False
5,96.75,0,0.0,113,2151.097436,0.0,0.005172414,0.0,0.0,Nov,2,2,2,11,New_Visitor,False
0,0.0,0,0.0,20,968.75,0.015789474,0.018421053,73.98253901,0.0,Dec,1,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,39,1020.013889,0.005405405,0.014226044,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,True
0,0.0,6,97.16666667,81,3466.794048,0.018431373,0.022050322,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True
9,178.5,0,0.0,10,558.0,0.011764706,0.023529412,0.0,0.0,Nov,2,5,1,11,Returning_Visitor,False
0,0.0,0,0.0,100,2781.125,0.012,0.037666667,0.0,0.0,Dec,2,6,3,1,Returning_Visitor,False
0,0.0,0,0.0,18,472.0,0.030555556,0.034444444,0.0,0.8,May,2,2,7,3,Returning_Visitor,False
0,0.0,0,0.0,6,66.25,0.0,0.066666667,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False
4,113.25,0,0.0,91,1746.108683,0.0,0.00428729,0.0,0.0,Nov,2,2,8,8,New_Visitor,False
0,0.0,0,0.0,30,953.6666667,0.026666667,0.071111111,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False
3,73.5,8,376.3333333,42,986.5166667,0.019934641,0.031113658,0.0,0.0,May,3,2,1,1,Returning_Visitor,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False
8,205.25,0,0.0,155,4502.511111,0.000176367,0.010885984,3.801288988,0.0,Nov,2,2,1,6,Returning_Visitor,False
3,53.0,0,0.0,63,2461.25,0.0,0.005729167,0.0,0.0,May,2,2,8,3,New_Visitor,False
9,500.0,0,0.0,54,2201.710714,0.000595238,0.011252834,2.82745293,0.0,Dec,2,5,1,1,Returning_Visitor,False
2,75.5,0,0.0,30,1661.166667,0.0,0.00625,0.0,0.0,Dec,2,2,2,10,New_Visitor,False
0,0.0,0,0.0,30,312.3333333,0.0,0.008888889,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,False
0,0.0,0,0.0,9,196.0,0.0,0.022222222,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False
0,0.0,1,20.0,13,816.9545455,0.028571429,0.047619048,0.0,0.0,May,3,2,8,1,Returning_Visitor,False
9,357.25,3,115.0,45,2889.25,0.0,0.007,54.9759,0.0,May,2,2,1,4,Returning_Visitor,False
0,0.0,1,0.0,7,228.0,0.0,0.025,0.0,0.0,Dec,1,1,6,3,Returning_Visitor,False
10,172.3277778,0,0.0,20,902.9738095,0.0,0.009876543,0.0,0.0,Sep,4,2,4,4,Returning_Visitor,False
0,0.0,0,0.0,3,227.5,0.0,0.022222222,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,7,431.5333333,0.0,0.007142857,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,37,356.1666667,0.002702703,0.012162162,0.0,0.4,May,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,50,1156.384921,0.008,0.0355,0.0,0.6,May,2,2,4,1,Returning_Visitor,False
0,0.0,1,0.0,14,101.0,0.13125,0.16875,0.0,0.6,May,3,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,4,112.5,0.0,0.05,0.0,0.0,May,3,2,1,6,Returning_Visitor,False
0,0.0,0,0.0,21,795.3611111,0.041269841,0.058571429,0.0,0.0,Dec,1,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False
0,0.0,0,0.0,3,249.0,0.0,0.066666667,0.0,0.0,Mar,2,4,9,3,Returning_Visitor,False
8,139.6818182,8,353.3333333,45,2003.415152,0.007142857,0.00755102,5.576720936,0.0,Mar,2,2,4,2,Returning_Visitor,False
0,0.0,0,0.0,21,947.3928571,0.01,0.033333333,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,True
1,0.0,0,0.0,20,809.0,0.00952381,0.028571429,25.75735474,0.0,Dec,2,5,1,1,Returning_Visitor,False
0,0.0,1,2.0,33,2601.231408,0.005882353,0.011764706,177.7714536,0.0,Nov,2,2,7,20,Returning_Visitor,False
2,182.4,0,0.0,27,1165.944762,0.0,0.007407407,0.0,0.0,Nov,2,4,6,11,New_Visitor,True
2,8.0,2,90.2,13,1286.050476,0.0125,0.019886364,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False
4,237.0,3,87.7,16,379.3,0.021212121,0.057575758,0.0,0.0,Oct,7,1,1,3,Returning_Visitor,False
2,25.0,0,0.0,20,733.5,0.012698413,0.016190476,0.0,0.0,May,3,2,2,2,Returning_Visitor,False
0,0.0,0,0.0,24,778.1666667,0.0,0.0125,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
4,54.4,0,0.0,68,2889.946154,0.002898551,0.008789401,0.0,0.0,June,4,1,4,1,Returning_Visitor,False
2,95.0,0,0.0,15,449.5,0.0125,0.04375,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False
0,0.0,0,0.0,4,124.0,0.0,0.025,0.0,0.0,May,3,2,1,4,Returning_Visitor,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,4,3,Returning_Visitor,False
0,0.0,0,0.0,32,3837.5,0.0,0.00625,0.0,0.0,May,2,2,2,4,Returning_Visitor,False
16,237.35,0,0.0,46,1143.833333,0.009803922,0.014488017,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True
1,30.2,0,0.0,30,613.9933333,0.025287356,0.035139573,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,True
14,662.5357143,2,58.0,41,854.2863248,0.01875,0.021194084,10.17225,0.0,May,3,2,4,4,Returning_Visitor,True
9,208.2666667,0,0.0,19,543.775,0.0,0.002380952,0.0,0.0,May,3,2,3,11,New_Visitor,True
8,236.8333333,0,0.0,20,411.3888889,0.00952381,0.016825397,17.39171429,0.0,May,3,2,3,3,Returning_Visitor,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False
0,0.0,0,0.0,8,167.0,0.0,0.05,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False
0,0.0,0,0.0,21,615.8831169,0.033333333,0.04993081,0.0,0.0,Feb,3,2,2,1,Returning_Visitor,True
3,36.0,0,0.0,3,29.5,0.0,0.04,0.0,0.0,Nov,2,10,3,2,Other,False
4,275.1,1,16.6,229,6984.611525,0.017126437,0.021755245,0.780905815,0.0,Aug,3,2,8,13,Returning_Visitor,False
3,50.06666667,0,0.0,159,2184.484938,0.001851852,0.005588342,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,True
0,0.0,0,0.0,5,96.5,0.0,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False
1,114.0,1,173.0,36,2542.333333,0.042592593,0.059814815,33.44055556,0.0,May,2,2,7,1,Returning_Visitor,True
0,0.0,0,0.0,3,57.0,0.0,0.066666667,0.0,0.2,May,2,5,1,2,Returning_Visitor,False
0,0.0,5,118.5,17,558.3988095,0.022727273,0.046212121,0.0,0.0,Dec,1,8,5,11,Returning_Visitor,False
0,0.0,0,0.0,18,410.9166667,0.105263158,0.119473684,0.0,1.0,May,3,2,4,13,Returning_Visitor,True
0,0.0,0,0.0,20,2065.15,0.005,0.034444444,0.0,0.8,May,1,1,1,3,Returning_Visitor,False
0,0.0,0,0.0,5,93.5,0.0,0.013333333,0.0,0.6,May,2,2,9,13,Returning_Visitor,False
2,992.7142857,5,809.5,28,1793.214286,0.005714286,0.016428571,9.69917706,0.0,Nov,2,2,1,10,Returning_Visitor,False
1,31.0,2,13.0,23,759.6666667,0.013043478,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,12,130.5,0.0,0.008333333,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False
5,96.25,0,0.0,26,1222.333333,0.0,0.006451613,42.95612903,0.0,May,2,2,1,1,Returning_Visitor,False
5,142.5,1,56.0,29,1073.5,0.0,0.016129032,0.0,0.0,May,1,1,5,4,Returning_Visitor,False
0,0.0,0,0.0,8,70.66666667,0.025,0.05,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,False
0,0.0,0,0.0,24,550.1666667,0.008333333,0.050833333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,24,610.6333333,0.0,0.020833333,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True
0,0.0,0,0.0,91,2056.106981,0.008888889,0.023937057,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,3,4,4,Returning_Visitor,False
0,0.0,0,0.0,15,269.4,0.053333333,0.064444444,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,13,244.1666667,0.0,0.030769231,0.0,0.0,Mar,2,5,3,3,Returning_Visitor,False
1,0.0,0,0.0,77,4350.647321,0.012727273,0.023842532,14.38546841,0.0,Nov,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,9,300.0,0.011111111,0.033333333,0.0,0.8,May,2,4,1,3,Returning_Visitor,False
1,2.0,0,0.0,24,958.25,0.025,0.035,24.34016667,0.0,May,2,2,1,6,Returning_Visitor,False
6,185.9904762,5,111.1666667,179,10415.78364,0.002551834,0.020876741,18.08361086,0.0,Nov,2,2,3,2,Returning_Visitor,True
1,65.5,0,0.0,51,1544.855159,0.012244898,0.027755102,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True
0,0.0,0,0.0,15,267.7333333,0.022857143,0.040606061,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True
2,119.8,1,22.2,15,643.5,0.0,0.005882353,0.0,0.0,Sep,3,2,1,5,Returning_Visitor,True
0,0.0,0,0.0,5,147.5,0.0,0.04,0.0,0.0,Dec,2,2,2,8,Returning_Visitor,False
5,110.75,0,0.0,11,146.75,0.0,0.02,0.0,0.0,Nov,1,1,1,15,Returning_Visitor,False
11,1640.590909,0,0.0,16,1849.833333,0.0,0.013636364,10.78136364,0.0,Mar,1,1,2,3,Returning_Visitor,False
0,0.0,0,0.0,8,181.0,0.025,0.070833333,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False
3,63.0,0,0.0,13,400.3333333,0.030769231,0.046153846,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False
4,73.5,0,0.0,59,4679.029167,0.009617486,0.032389468,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False
3,93.8,0,0.0,40,526.6853968,0.015609756,0.020412311,2.321264079,0.0,Aug,1,1,4,2,Returning_Visitor,False
0,0.0,0,0.0,12,689.2857143,0.0,0.058333333,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True
0,0.0,0,0.0,17,65.0,0.047058824,0.076470588,0.0,0.8,May,2,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,5,55.5,0.0,0.04,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,False
1,26.0,0,0.0,11,345.1666667,0.022222222,0.008888889,0.0,0.0,May,1,1,4,3,Returning_Visitor,False
0,0.0,0,0.0,5,155.25,0.0,0.12,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False
2,15.0,0,0.0,7,50.5,0.0,0.028571429,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,3,15.0,0.066666667,0.133333333,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False
4,46.3,0,0.0,2,22.83333333,0.0,0.033333333,0.0,0.0,Nov,2,2,6,2,New_Visitor,True
0,0.0,0,0.0,28,475.025,0.0,0.000446429,0.0,0.0,Nov,1,1,6,10,New_Visitor,False
7,143.28,0,0.0,27,787.2433333,0.005882353,0.044117647,0.0,0.0,Sep,1,2,3,1,Returning_Visitor,True
7,79.5,2,31.5,65,5410.956705,0.002898551,0.019031516,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
2,58.6,0,0.0,42,906.2333333,0.0,0.006976744,0.0,0.0,Nov,2,2,4,20,New_Visitor,False
3,18.33333333,0,0.0,38,2635.177778,0.0,0.008947368,0.0,0.4,Feb,2,4,1,2,Returning_Visitor,False
4,64.46428571,0,0.0,29,1414.589286,0.0,0.0125,21.05431578,0.0,Dec,2,2,1,2,Returning_Visitor,False
2,171.2,0,0.0,16,218.0,0.011111111,0.033333333,0.0,0.0,Oct,1,2,6,4,Returning_Visitor,False
2,70.5,0,0.0,20,855.6666667,0.0,0.013157895,0.0,0.0,Nov,2,2,9,20,New_Visitor,False
2,21.0,0,0.0,65,2881.133333,0.0,0.002985075,80.68062856,0.0,Mar,2,2,4,2,New_Visitor,False
0,0.0,1,13.0,116,4097.403993,0.016480331,0.022530582,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False
7,147.1666667,0,0.0,10,146.0,0.053333333,0.068888889,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False
1,4.0,1,0.0,22,360.65,0.0,0.01037037,1.453922921,0.0,Oct,2,2,1,2,Returning_Visitor,False
2,42.4,0,0.0,5,163.2,0.0,0.028571429,20.71678117,0.0,Aug,2,10,3,3,Returning_Visitor,False
3,105.0,0,0.0,37,1384.383333,0.006766917,0.033646617,0.0,0.0,May,2,2,7,13,Returning_Visitor,False
0,0.0,0,0.0,7,38.0,0.0,0.042857143,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,23,386.18,0.004347826,0.016521739,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False
0,0.0,0,0.0,44,2588.5,0.019047619,0.041201814,0.0,0.8,May,3,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,5,150.25,0.04,0.12,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False
5,148.5,1,25.5,36,2590.016667,0.0,0.020954545,19.29866138,0.0,Dec,1,1,1,1,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,1,8,1,1,Returning_Visitor,False
